feature,label,bad_score_qscore,bad_score_domain_q,bad_score_hcrd_1_q,bad_score_hcrd_8_q,bad_score_hcrd_geometry_q,bad_score_area_only_q
FT0081,Good,0.05384856971260943,0.00031833140295467466,4.27114983236887e-06,2.069344071098378e-06,4.2940872832519794e-05,0.00023143368570166523
FT0242,Good,0.0028172647782301885,9.78908745352669e-05,1.3487892514540967e-05,0.0012880706387010665,0.003451802078272781,0.07742270617743974
FT0299,Good,0.010568316996008797,1.3702085702727018e-06,2.1378593118015488e-08,6.211897662922183e-11,6.253153106428044e-09,7.912208214055916e-06
FT0330,Good,0.0028114415913470525,4.942378475369935e-07,4.87748856969894e-07,1.4460987962650051e-09,1.556883511000251e-10,6.728317647475279e-08
FT0355,Good,0.003554603858591965,5.227918442596291e-07,1.1998424853665313e-07,1.3392740250139923e-09,3.723483521511639e-09,1.5187869184529745e-08
FT0371,Good,0.15221977946371024,0.005734049019845089,0.01324082515356284,5.165500438608639e-06,8.348730156870765e-06,0.008238064137307988
FT0390,Good,0.043234726982341876,1.0242812987115713e-05,1.2100010716498133e-05,5.103281379703617e-07,2.479061400606497e-09,1.1567428556125137e-05
FT0392,Good,0.005090593754542572,6.203371729629481e-07,3.7954234977100043e-07,2.322120273845485e-11,7.426430015389229e-07,6.927278593749087e-06
FT0465,Good,0.0068206763297942175,1.50429071887892e-06,1.2888058953386405e-08,1.743583055713316e-11,3.600155729088783e-10,5.718058597170561e-06
FT0560,Good,0.1520657384266363,0.1925698878367227,0.4057855016992218,0.23920714653203567,0.9436710027315631,0.998815333262752
FT0568,Bad,0.013071501036666655,0.9884033460580098,0.9467280954690583,0.9996894888009067,0.9998625609826446,0.37012406370424245
FT0601,Good,0.03280858422342259,0.003331103090388754,0.43438701044790584,0.11217722130328323,0.45914660244543104,0.004607646089352269
FT0622,Good,0.03314214697504869,0.08645955891684609,0.04015553153021778,0.15055988151157707,0.997953147539731,0.8128787146622185
FT0624,Good,0.20266576370673972,0.007653232342558325,0.25826585293687165,2.9338876422202453e-05,0.060749441907631097,0.3020213053936488
FT0627,Good,0.09945426829692439,0.05328114780740367,0.01060135024950315,8.006211704714161e-07,4.3292907248027035e-06,0.00017023836449647778
FT0641,Good,0.07057399546426857,6.956289806803184e-05,3.422876463587965e-05,1.992870215516973e-07,3.0220439098949115e-06,7.393677453948477e-06
FT0668,Good,0.010627707319025181,1.6108790509283821e-06,1.5365131389444286e-10,1.1002598832021704e-10,1.0515836978974846e-08,5.2832472302588585e-06
FT0717,Good,0.001858807876594537,3.738922756957308e-07,1.6399281932422127e-09,6.676881270095691e-13,2.4967752310089963e-09,3.3970259050164486e-08
FT0734,Good,0.0013974596698619335,1.6520117178453475e-05,2.622444483790787e-10,4.440892098500626e-16,1.3322676295501878e-14,1.0765963050052285e-05
FT0752,Bad,0.0011482496874427595,0.009204781594884581,0.0004798358459149332,0.007824879154879949,0.008145852823842947,0.024736695675890985
FT0755,Bad,0.051688925897761084,0.919773496576834,0.8211309262886495,0.999989318230931,0.9999979482312724,0.9935695030616768
FT0775,Good,0.0027485532610505015,1.2328774091630024e-06,2.8129201079529764e-08,2.958372213868188e-09,2.877308811655155e-06,1.4479430536784577e-05
